id,dep_delayed_15min
78534,0.2907934715289809
78535,0.08606194922439926
78536,0.09827517489000824
78537,0.5340948561574677
78538,0.2411587802314881
78539,0.13716127551710164
78540,0.05848869579623971
78541,0.18968323019325375
78542,0.19513264399277042
78543,0.1359690774684446
78544,0.1113555598473109
78545,0.0064410448960577505
78546,0.3900943031177036
78547,0.20087360883430191
78548,0.07811152327687299
78549,0.015409906758928409
78550,0.22556627378629726
78551,0.2327732391597052
78552,0.24045789888635757
78553,0.43627083594057703
78554,0.27337275850760834
78555,0.6003124041658999
78556,0.23251018092692208
78557,0.11831343156202936
78558,0.0984441396405737
78559,0.23919128669768627
78560,0.14452521341978086
78561,0.1885424541952723
78562,0.4534317447081786
78563,0.3627304876293245
78564,0.1667297541077397
78565,0.2552386230210245
78566,0.25236228627572777
78567,0.05942146885310439
78568,0.25934176186054203
78569,0.4153771093353434
78570,0.0849700300359003
78571,0.08544986187408285
78572,0.24046256438446775
78573,0.03410418322457523
78574,0.13570362997300905
78575,0.022557005588016717
78576,0.0541567311339692
78577,0.13828101621407368
78578,0.565575325969627
78579,0.48920281818741457
78580,0.23338136401423243
78581,0.195477947448096
78582,0.04103687387592103
78583,0.23781935841887428
78584,0.0519274797117626
78585,0.24055626407238442
78586,0.163564447093568
78587,0.11400661712262941
78588,0.013091299380850947
78589,0.036911327193634554
78590,0.2129533119324106
78591,0.08508630366724217
78592,0.009770285409623781
78593,0.31695793748212664
78594,0.11667016650671962
78595,0.5934535905805716
78596,0.2633932209869145
78597,0.2891888569600162
78598,0.13335901185477936
78599,0.07932479571044893
78600,0.3434083580714475
78601,0.23736154439761292
78602,0.14985046524779155
78603,0.8343568905700501
78604,0.3371988053678629
78605,0.22772661804187258
78606,0.01198544962595917
78607,0.11308536094593385
78608,0.07683151740223222
78609,0.17130841361195312
78610,0.0854705362191566
78611,0.12898534497697145
78612,0.7578722490311076
78613,0.28867125293676316
78614,0.2623514483779705
78615,0.37689798348727566
78616,0.441025283301882
78617,0.4665158083699274
78618,0.10676396937079319
78619,0.10710534236884903
78620,0.05693793612806151
78621,0.3216252344312186
78622,0.14660470052851113
78623,0.005586193806556278
78624,0.3598282432520041
78625,0.24683296837629123
78626,0.10214355109409792
78627,0.18123742222835532
78628,0.2681807270511599
78629,0.3250701067209698
78630,0.31438407536533597
78631,0.18376709412037018
78632,0.46178794366253867
78633,0.029041014936622447
78634,0.0467541126331599
78635,0.048286034719931335
78636,0.0552251530517018
78637,0.22902491330013056
78638,0.19893829671095328
78639,0.016985598735144634
78640,0.2033193716957432
78641,0.9367780612090728
78642,0.09861296677355784
78643,0.30539545815372526
78644,0.4018686830773493
78645,0.24336951672590423
78646,0.04412030630338426
78647,0.07539463461903001
78648,0.2284622995521328
78649,0.27949106510101024
78650,0.39046221080735427
78651,0.4377985626637381
78652,0.18493827644385205
78653,0.25234719797270044
78654,0.06778127390243127
78655,0.1455758340000169
78656,0.17411642834701546
78657,0.4178915233793242
78658,0.036250597075768776
78659,0.33396882969324987
78660,0.14787527840427983
78661,0.012115891727526992
78662,0.36166843492152717
78663,0.06902043252689216
78664,0.12036891797826091
78665,0.19361128279311043
78666,0.1192876244984439
78667,0.18204653764347564
78668,0.21153391508834576
78669,0.24303111055344093
78670,0.307786589124269
78671,0.052553295905918854
78672,0.22617535594083799
78673,0.006819480079054228
78674,0.05864116540819347
78675,0.10223496578293301
78676,0.008807103787242239
78677,0.08261125576820247
78678,0.5252123095929431
78679,0.05312131430918252
78680,0.15388785678992864
78681,0.22611473657918327
78682,0.2142115633676017
78683,0.1696439693099674
78684,0.07592120216021206
78685,0.019225077380718207
78686,0.3206842718844145
78687,0.06876460267866792
78688,0.1370696747985858
78689,0.2546769063623216
78690,0.13979890412059048
78691,0.1599828529022989
78692,0.6471339077148079
78693,0.060814489647340535
78694,0.39656721988463295
78695,0.4282482925718231
78696,0.1732361063707195
78697,0.04692614363577216
78698,0.23998512222601856
78699,0.1798467815781037
78700,0.16111478564409412
78701,0.08098033928073213
78702,0.16467346363022584
78703,0.12846742590343388
78704,0.02917176482039927
78705,0.07428919420434064
78706,0.25253030330052695
78707,0.00902768463912465
78708,0.1626307268890225
78709,0.15867198407294314
78710,0.011167729989874394
78711,0.02119458095187495
78712,0.3145101100148696
78713,0.21219517546753228
78714,0.15755029974807622
78715,0.2619400185900812
78716,0.20315566006959057
78717,0.3718838629692324
78718,0.21019896227209053
78719,0.15185761190108704
78720,0.06080141854229722
78721,0.26108814269445263
78722,0.5603034581800764
78723,0.10291573725319489
78724,0.008299645217012942
78725,0.20885517079938457
78726,0.01867364868807286
78727,0.2057475911390121
78728,0.15432991621455172
78729,0.04192939735031052
78730,0.0351036092090226
78731,0.004475029184085665
78732,0.13856438489919343
78733,0.3087485233927478
78734,0.030522125615657984
78735,0.0504663912315373
78736,0.16213716739243034
78737,0.08155029297784064
78738,0.1679182831817301
78739,0.265553362822156
78740,0.08939860328133424
78741,0.1903575375629962
78742,0.007681645765729069
78743,0.011629939661809722
78744,0.19521193621117366
78745,0.20523987039569164
78746,0.148577387203003
78747,0.19271541802309922
78748,0.06158991061530568
78749,0.14305572142309125
78750,0.029330503500334892
78751,0.25873273290247784
78752,0.5860951497358767
78753,0.14720644357797258
78754,0.18287876451021584
78755,0.046084480953777214
78756,0.25220356113936654
78757,0.19358322771233863
78758,0.2538512603690551
78759,0.3542008196361133
78760,0.05727689519959807
78761,0.8640747790149287
78762,0.2775397318693413
78763,0.029955215427665084
78764,0.33580482106990406
78765,0.13141772585562378
78766,0.008213129447445986
78767,0.10402419795825642
78768,0.06258025587565429
78769,0.2368719097975393
78770,0.27112328263712404
78771,0.12162436010882595
78772,0.042926399667714124
78773,0.24595191038956365
78774,0.36387659484731477
78775,0.13489104051587011
78776,0.14247930095442787
78777,0.011102610118178403
78778,0.3759061307900454
78779,0.33106639725235415
78780,0.05301741010273278
78781,0.04960815672667592
78782,0.47573861492663266
78783,0.15250243968962585
78784,0.5082096101070318
78785,0.27576389696500864
78786,0.01426639977580983
78787,0.46390264978855383
78788,0.37782469923512446
78789,0.13765222116175188
78790,0.10151347867587662
78791,0.22572130145923194
78792,0.1291481600197715
78793,0.17425303528002498
78794,0.16934850158888823
78795,0.2616074102344334
78796,0.3033381998644923
78797,0.36086016731576787
78798,0.4782464070757779
78799,0.2635755921424242
78800,0.011858369223629277
78801,0.3245596673404577
78802,0.09644756117100514
78803,0.12287123581276325
78804,0.01667650325625212
78805,0.3246964738024273
78806,0.2899235141353979
78807,0.10990733350315128
78808,0.5244240332579557
78809,0.32427121059834274
78810,0.2618964928115271
78811,0.19970679551065024
78812,0.08531205115455553
78813,0.08949347328350449
78814,0.11452026044806751
78815,0.022263924108112846
78816,0.406506094805707
78817,0.4671719836961262
78818,0.0667779884601607
78819,0.13690303364434186
78820,0.41694532126446887
78821,0.004342904400169788
78822,0.15265102516648899
78823,0.06285721784665523
78824,0.03507462650555272
78825,0.021400293314067034
78826,0.13658015325474593
78827,0.06910069269235118
78828,0.5305841812410902
78829,0.28516713367512847
78830,0.15823477121813947
78831,0.04235441583815308
78832,0.17655347708314556
78833,0.4489672305850593
78834,0.3155225985321557
78835,0.09955073960528125
78836,0.15020825760132597
78837,0.15345596909493783
78838,0.3248600939114752
78839,0.17704554706013656
78840,0.19309979004355216
78841,0.06092752265900985
78842,0.17295481068105836
78843,0.14819151366245167
78844,0.13032363748985834
78845,0.2775903872212409
78846,0.23097002248327053
78847,0.03420604300344296
78848,0.07223302136959792
78849,0.03132825499660097
78850,0.46217589812147114
78851,0.22073836665762878
78852,0.06930961145747667
78853,0.15782701794238876
78854,0.1000236895593166
78855,0.04894545100315371
78856,0.10232281801338765
78857,0.053424631391827036
78858,0.1704553983246732
78859,0.22816371387822423
78860,0.020569224547597735
78861,0.2448616413856714
78862,0.652082731399373
78863,0.25104804195610475
78864,0.11307254069041933
78865,0.21738977232998832
78866,0.28332054299586873
78867,0.3586151589214486
78868,0.28597225261109427
78869,0.2401099048190069
78870,0.0431101476218673
78871,0.10865790726914165
78872,0.3213611614787085
78873,0.20361385435314783
78874,0.13129428176731936
78875,0.15808927338119833
78876,0.21897519858865896
78877,0.22934901027221608
78878,0.026642213258810957
78879,0.1874005210576674
78880,0.12743677015020763
78881,0.3342372620169329
78882,0.06380117396357633
78883,0.3160352570364284
78884,0.07295044348361396
78885,0.16539002190586868
78886,0.017188280555212633
78887,0.17198399702217954
78888,0.09516553584021196
78889,0.023890329919111136
78890,0.21293046815202576
78891,0.17949617149111907
78892,0.12828694681091796
78893,0.13211004364399984
78894,0.28272956468572275
78895,0.4580518870214828
78896,0.14540044236372357
78897,0.31248552064451457
78898,0.23159130576992618
78899,0.09991933161639742
78900,0.19597115187031444
78901,0.3203941231051964
78902,0.1821725080248481
78903,0.04285957385601281
78904,0.20562551626321718
78905,0.10959365100387711
78906,0.14585879693078377
78907,0.1962570101015541
78908,0.24728047893505237
78909,0.02233288438505525
78910,0.07791482659137575
78911,0.13611793727421642
78912,0.17082304429561126
78913,0.2393363817164357
78914,0.2404377876857885
78915,0.09056784908520012
78916,0.5184891541489515
78917,0.18561092302198173
78918,0.23387654526805554
78919,0.024572178594790828
78920,0.03401109122378982
78921,0.269227350440356
78922,0.1371148109100869
78923,0.04662428164377859
78924,0.11698496128459263
78925,0.08647231908584445
78926,0.014278333742704366
78927,0.2158523540753417
78928,0.21938014345700219
78929,0.006702986864873573
78930,0.4708088146262094
78931,0.026804076173442878
78932,0.12728203640948638
78933,0.1659237734564403
78934,0.3263794356966041
78935,0.19467998716857432
78936,0.3227424931530272
78937,0.22106833343196386
78938,0.061217593134475876
78939,0.15060595318848205
78940,0.06044276097867387
78941,0.3301272861406186
78942,0.17168298811823032
78943,0.03395328024070151
78944,0.07099647144000831
78945,0.14300963510910628
78946,0.1413220695015156
78947,0.13960722912260848
78948,0.10985375424386637
78949,0.2764797333911095
78950,0.25556326704015947
78951,0.5546895348887854
78952,0.12992914005394243
78953,0.1930237633066301
78954,0.15049664170262278
78955,0.2079542877135421
78956,0.23700852191625058
78957,0.4271465210108551
78958,0.21211336162343788
78959,0.06234214019206909
78960,0.27448783764319823
78961,0.12537304336097238
78962,0.02002425570727028
78963,0.09574827236991666
78964,0.09701297562773674
78965,0.061661667665357
78966,0.007205998423647344
78967,0.14259494151714736
78968,0.17338879008920544
78969,0.13451354727429574
78970,0.38193741353026595
78971,0.31514250124524296
78972,0.09910815168805943
78973,0.20383119529052918
78974,0.17024463085799887
78975,0.1590533339838584
78976,0.2128514396225816
78977,0.12654421963344356
78978,0.2296473178655571
78979,0.09251476257112688
78980,0.023189321327338547
78981,0.09306587713866318
78982,0.2613869119514664
78983,0.30009377935408543
78984,0.1022300023391349
78985,0.04916941922578912
78986,0.30330245161754005
78987,0.1746146456936118
78988,0.05011628394163307
78989,0.39490650682568346
78990,0.1698876673388091
78991,0.25829559487534265
78992,0.4307766869676515
78993,0.10620776581552013
78994,0.3765616554066776
78995,0.32939041106964423
78996,0.2969714168711109
78997,0.1326138700703024
78998,0.06979160625354953
78999,0.22069288384741703
79000,0.20246641958418168
79001,0.23666978453259357
79002,0.27547345873784634
79003,0.19407991748571293
79004,0.24195458028282557
79005,0.13454356573722365
79006,0.027186203408386875
79007,0.0501165057775516
79008,0.18391736315579504
79009,0.21563078246880313
79010,0.015648825497263725
79011,0.16175054483666218
79012,0.2125289969275038
79013,0.1548176711980937
79014,0.24570794085437803
79015,0.4293494906878438
79016,0.18341160005463458
79017,0.09032422498578851
79018,0.07470851689727422
79019,0.17087159390786935
79020,0.2559118536659668
79021,0.2507129449679301
79022,0.028172390765032432
79023,0.30533805358306854
79024,0.38622552085603085
79025,0.16192067992404924
79026,0.1498548472373613
79027,0.010306393795887575
79028,0.09751452020609407
79029,0.009469661130665854
79030,0.22472998058798102
79031,0.052302450029514176
79032,0.1464317576391968
79033,0.013193011850869782
79034,0.4616363080054324
79035,0.3122655478043845
79036,0.4039990542036988
79037,0.14177497850594376
79038,0.05319787524885038
79039,0.40072313921612546
79040,0.2594743401230302
79041,0.3347342688140245
79042,0.1288393358292908
79043,0.018827338387818252
79044,0.1685837484379987
79045,0.1453511388846456
79046,0.03533032002637089
79047,0.10986956796201118
79048,0.3427069686689313
79049,0.027857607680396978
79050,0.31756304476638836
79051,0.1331669679844611
79052,0.1783271602495101
79053,0.15045839227683458
79054,0.09752331936967334
79055,0.26122834079471846
79056,0.0891226886403009
79057,0.09055546745244476
79058,0.23656398675677598
79059,0.1317947101195463
79060,0.13908077866701551
79061,0.1165040973116179
79062,0.38079216260754367
79063,0.055643595010709326
79064,0.10800135282129493
79065,0.2339093900965786
79066,0.12794465020256265
79067,0.2562418674218967
79068,0.07661212925686875
79069,0.2564143764026375
79070,0.14446166176051678
79071,0.23802752937263386
79072,0.17590316910664414
79073,0.08202252785067284
79074,0.317709207568743
79075,0.13942999534888126
79076,0.136798310158599
79077,0.27652813216145433
79078,0.04317850943437681
79079,0.3322303066303583
79080,0.2361035858372763
79081,0.10604105765207464
79082,0.2892921404889745
79083,0.3094513287197058
79084,0.14109852187878003
79085,0.07084485667921903
79086,0.10169741163491998
79087,0.1683229974782865
79088,0.0142258553035815
79089,0.021653438084686887
79090,0.08693933858459447
79091,0.20005984382312259
79092,0.17302206949755777
79093,0.39743702423783894
79094,0.3153233267753719
79095,0.048879333216078735
79096,0.020194847509916493
79097,0.1551169836403764
79098,0.22735948477368534
79099,0.06447322725502884
79100,0.24840228114024782
79101,0.2779774342700219
79102,0.17142494159246546
79103,0.06642785707686631
79104,0.24504340983034156
79105,0.05024551170334932
79106,0.3287371036504529
79107,0.14282875262503436
79108,0.20220199679201917
79109,0.1525322317531377
79110,0.19873023358852754
79111,0.1973857481434183
79112,0.1508042334111223
79113,0.23222349693834154
