id,dep_delayed_15min
88413,0.3041489
88414,0.0051802606
88415,0.264865
88416,0.25320333
88417,0.12310646
88418,0.3390586
88419,0.10561077
88420,0.5562007
88421,0.1951604
88422,0.3348256
88423,0.06745755
88424,0.13225207
88425,0.17361099
88426,0.22915286
88427,0.20262624
88428,0.011233734
88429,0.12680724
88430,0.5174386
88431,0.12946042
88432,0.16108976
88433,0.06649375
88434,0.12930977
88435,0.026516546
88436,0.17955208
88437,0.13534808
88438,0.047531195
88439,0.34450468
88440,0.23040542
88441,0.18250124
88442,0.24462928
88443,0.07630906
88444,0.01875039
88445,0.21970358
88446,0.322652
88447,0.021043863
88448,0.014940986
88449,0.19841486
88450,0.07876547
88451,0.006812627
88452,0.08578363
88453,0.060352255
88454,0.27811095
88455,0.11041409
88456,0.35138586
88457,0.54280704
88458,0.28392512
88459,0.27463347
88460,0.28686664
88461,0.31216076
88462,0.2317504
88463,0.182599
88464,0.39941862
88465,0.2999758
88466,0.030291185
88467,0.35315767
88468,0.023286723
88469,0.056248493
88470,0.10336285
88471,0.10877935
88472,0.4036342
88473,0.20889321
88474,0.070757374
88475,0.09054693
88476,0.028736742
88477,0.06915762
88478,0.21558648
88479,0.08681242
88480,0.4910562
88481,0.14874548
88482,0.0043354463
88483,0.05072093
88484,0.18567578
88485,0.34501377
88486,0.3774027
88487,0.045848593
88488,0.08331699
88489,0.06966877
88490,0.26572552
88491,0.09737956
88492,0.5627277
88493,0.2582371
88494,0.17982984
88495,0.022926727
88496,0.3504633
88497,0.19212358
88498,0.45332858
88499,0.20575325
88500,0.106554195
88501,0.23211001
88502,0.22853252
88503,0.11052348
88504,0.2620994
88505,0.16743496
88506,0.16163833
88507,0.057028893
88508,0.10407286
88509,0.3196018
88510,0.104973994
88511,0.092646785
88512,0.3151046
88513,0.2057736
88514,0.018851329
88515,0.3927563
88516,0.43198606
88517,0.18058464
88518,0.23432368
88519,0.06313285
88520,0.41106305
88521,0.16237886
88522,0.15694724
88523,0.03568787
88524,0.16046268
88525,0.19365053
88526,0.027259141
88527,0.18437096
88528,0.27796414
88529,0.14221972
88530,0.078261994
88531,0.50138664
88532,0.2241234
88533,0.12521508
88534,0.18148072
88535,0.05468715
88536,0.3897973
88537,0.2963058
88538,0.033296045
88539,0.20064665
88540,0.33309588
88541,0.22444585
88542,0.13114336
88543,0.0136571815
88544,0.16323039
88545,0.12500888
88546,0.32891777
88547,0.11430839
88548,0.28006843
88549,0.21511565
88550,0.043012653
88551,0.038039893
88552,0.50225246
88553,0.081780784
88554,0.27835962
88555,0.4050971
88556,0.14517984
88557,0.11056783
88558,0.46902323
88559,0.08816508
88560,0.07743427
88561,0.14066185
88562,0.47511616
88563,0.17925954
88564,0.45080072
88565,0.6732693
88566,0.18276054
88567,0.034464654
88568,0.06541445
88569,0.1042605
88570,0.19294631
88571,0.16280559
88572,0.5051309
88573,0.012230844
88574,0.08755883
88575,0.17386648
88576,0.12372628
88577,0.20324376
88578,0.21845251
88579,0.042326737
88580,0.23698951
88581,0.24567983
88582,0.25477472
88583,0.14943081
88584,0.15071803
88585,0.08676947
88586,0.28758657
88587,0.25795868
88588,0.09673331
88589,0.18030392
88590,0.103573315
88591,0.27476338
88592,0.004248148
88593,0.3628707
88594,0.7390732
88595,0.044494238
88596,0.21850723
88597,0.14057417
88598,0.23381166
88599,0.026555974
88600,0.037171576
88601,0.09912333
88602,0.13082947
88603,0.216686
88604,0.17754053
88605,0.11343915
88606,0.6825181
88607,0.15829039
88608,0.28882825
88609,0.06355211
88610,0.55634457
88611,0.15399402
88612,0.0654413
88613,0.22763
88614,0.2201532
88615,0.2543025
88616,0.030777676
88617,0.220998
88618,0.0052880216
88619,0.16695435
88620,0.019737884
88621,0.083992265
88622,0.29627806
88623,0.16291602
88624,0.6427609
88625,0.3367755
88626,0.11675674
88627,0.026355512
88628,0.13017848
88629,0.04889337
88630,0.37014186
88631,0.10025069
88632,0.09882237
88633,0.09305411
88634,0.18196103
88635,0.14854594
88636,0.16045533
88637,0.110713
88638,0.13803194
88639,0.17925702
88640,0.62354803
88641,0.063482955
88642,0.048200257
88643,0.043930266
88644,0.038929295
88645,0.025068277
88646,0.2250267
88647,0.20400012
88648,0.15406331
88649,0.0866961
88650,0.9077249
88651,0.008827836
88652,0.079911076
88653,0.16940813
88654,0.027239893
88655,0.47968367
88656,0.060642865
88657,0.21167378
88658,0.20814396
88659,0.13400619
88660,0.3065824
88661,0.3834426
88662,0.21151912
88663,0.116790816
88664,0.014263895
88665,0.1625116
88666,0.49923536
88667,0.10886719
88668,0.045749705
88669,0.120844185
88670,0.1551777
88671,0.3453595
88672,0.2376841
88673,0.07570979
88674,0.54067427
88675,0.16012454
88676,0.34202552
88677,0.14153104
88678,0.46267226
88679,0.2673875
88680,0.12838231
88681,0.19407997
88682,0.030011116
88683,0.3397413
88684,0.0069943466
88685,0.2692442
88686,0.083831474
88687,0.251592
88688,0.10142323
88689,0.23673454
88690,0.15551719
88691,0.28332213
88692,0.0875992
88693,0.229724
88694,0.23165442
88695,0.012598473
88696,0.05893268
88697,0.23854688
88698,0.15624784
88699,0.07280908
88700,0.009115222
88701,0.12740777
88702,0.4898833
88703,0.20956907
88704,0.20384865
88705,0.02037937
88706,0.08319851
88707,0.1571513
88708,0.26373076
88709,0.18735117
88710,0.028017951
88711,0.14639601
88712,0.28451568
88713,0.07754332
88714,0.20615129
88715,0.22082368
88716,0.31858146
88717,0.21576646
88718,0.18228726
88719,0.22971036
88720,0.30991256
88721,0.21227138
88722,0.5302311
88723,0.1099334
88724,0.18175907
88725,0.23650056
88726,0.26661792
88727,0.014096195
88728,0.10851235
88729,0.13065122
88730,0.33412978
88731,0.5234194
88732,0.023950517
88733,0.5339374
88734,0.022381788
88735,0.081795305
88736,0.25666797
88737,0.31553635
88738,0.13708444
88739,0.01287693
88740,0.17477737
88741,0.08843741
88742,0.2178681
88743,0.07460065
88744,0.3449082
88745,0.16392493
88746,0.15564163
88747,0.2903754
88748,0.12472933
88749,0.019559754
88750,0.07902314
88751,0.4195806
88752,0.19074719
88753,0.12948294
88754,0.044302445
88755,0.14376755
88756,0.18863693
88757,0.07943274
88758,0.23919444
88759,0.28837276
88760,0.15388668
88761,0.1724723
88762,0.67381495
88763,0.0510916
88764,0.21443294
88765,0.3104598
88766,0.08443661
88767,0.1226752
88768,0.09870802
88769,0.18926446
88770,0.17404005
88771,0.30024782
88772,0.18399364
88773,0.0103931045
88774,0.009154187
88775,0.23273197
88776,0.4193176
88777,0.21517564
88778,0.07958191
88779,0.071000166
88780,0.116098486
88781,0.22287433
88782,0.21810004
88783,0.11222206
88784,0.14461756
88785,0.19235255
88786,0.22014591
88787,0.5283764
88788,0.2151739
88789,0.022914296
88790,0.57324606
88791,0.453969
88792,0.16347574
88793,0.2343569
88794,0.09199685
88795,0.0685161
88796,0.09978498
88797,0.39521042
88798,0.20586602
88799,0.14040744
88800,0.019497098
88801,0.09972777
88802,0.2287346
88803,0.14767024
88804,0.44514185
88805,0.07250707
88806,0.19158676
88807,0.38105476
88808,0.0059724976
88809,0.09683066
88810,0.10655932
88811,0.57060623
88812,0.1753043
88813,0.19815727
88814,0.17582212
88815,0.17608987
88816,0.1770374
88817,0.07712345
88818,0.40717262
88819,0.17651798
88820,0.16309817
88821,0.091074556
88822,0.40903515
88823,0.41298145
88824,0.36640203
88825,0.114873335
88826,0.19999368
88827,0.17851485
88828,0.15137257
88829,0.0846328
88830,0.55269367
88831,0.45537952
88832,0.2893897
88833,0.24741834
88834,0.4663426
88835,0.0060332706
88836,0.8168749
88837,0.36293224
88838,0.25377885
88839,0.30589136
88840,0.10677877
88841,0.38720447
88842,0.16851063
88843,0.25925636
88844,0.074212514
88845,0.12133752
88846,0.17582095
88847,0.15695629
88848,0.15149905
88849,0.07906131
88850,0.14340161
88851,0.08916567
88852,0.24822643
88853,0.22000302
88854,0.12560558
88855,0.16732796
88856,0.1299769
88857,0.33922812
88858,0.077316254
88859,0.16116571
88860,0.34263268
88861,0.09181147
88862,0.22652523
88863,0.21827641
88864,0.08048662
88865,0.21004152
88866,0.40237948
88867,0.10233306
88868,0.29290316
88869,0.039055254
88870,0.10691095
88871,0.113516904
88872,0.30229765
88873,0.13265504
88874,0.032363247
88875,0.004250714
88876,0.04843263
88877,0.23923536
88878,0.05280194
88879,0.007934994
88880,0.27455974
88881,0.4387549
88882,0.15460147
88883,0.096794635
88884,0.284261
88885,0.03128166
88886,0.1684773
88887,0.46737164
88888,0.54876965
88889,0.16538055
88890,0.22589748
88891,0.8554277
88892,0.061297514
88893,0.103365816
88894,0.12358629
88895,0.1539204
88896,0.018770076
88897,0.013533237
88898,0.38276118
88899,0.34390998
88900,0.11421988
88901,0.42183995
88902,0.33024603
88903,0.25007272
88904,0.09452516
88905,0.04041768
88906,0.18281555
88907,0.61903167
88908,0.17554228
88909,0.11643567
88910,0.30602193
88911,0.22777201
88912,0.15879817
88913,0.10729323
88914,0.16893934
88915,0.17077343
88916,0.015390273
88917,0.5888543
88918,0.18377306
88919,0.20199141
88920,0.2898283
88921,0.41889086
88922,0.27387974
88923,0.16056834
88924,0.07299619
88925,0.07662704
88926,0.15231834
88927,0.30675158
88928,0.2107594
88929,0.27495965
88930,0.11852653
88931,0.26667452
88932,0.41255954
88933,0.14880063
88934,0.16597012
88935,0.25484312
88936,0.43956935
88937,0.12094754
88938,0.048173446
88939,0.043414455
88940,0.1308502
88941,0.12191868
88942,0.30621737
88943,0.1071187
88944,0.19077271
88945,0.39988238
88946,0.08365832
88947,0.33430722
88948,0.07896912
88949,0.12443439
88950,0.16580968
88951,0.023291912
88952,0.22800295
88953,0.19621636
88954,0.15225948
88955,0.14595038
88956,0.15442482
88957,0.06717694
88958,0.078965366
88959,0.02416332
88960,0.0729266
88961,0.41483897
88962,0.08328395
88963,0.20031466
88964,0.08672087
88965,0.10471372
88966,0.083632916
88967,0.20281534
88968,0.24413973
88969,0.2447261
88970,0.39245737
88971,0.08242943
88972,0.13654372
88973,0.27438623
88974,0.22447364
88975,0.1072157
88976,0.06987841
88977,0.015274233
88978,0.26776975
88979,0.14540641
88980,0.1176013
88981,0.040668946
88982,0.13106716
88983,0.21168518
88984,0.13110699
88985,0.053880204
88986,0.28642416
88987,0.05500845
88988,0.026279712
88989,0.3086345
88990,0.3555602
88991,0.13445689
88992,0.27183422
88993,0.053268358
88994,0.21549344
88995,0.06845463
88996,0.13657674
88997,0.18794493
88998,0.16238627
88999,0.17078906
89000,0.24318826
89001,0.15963432
89002,0.03652352
89003,0.17294827
89004,0.17130713
89005,0.14174642
89006,0.12855077
89007,0.14325245
89008,0.17713313
89009,0.3840678
89010,0.20837626
89011,0.28608114
89012,0.43608323
89013,0.2712907
89014,0.17965339
89015,0.0053507905
89016,0.035496395
89017,0.19827713
89018,0.073384434
89019,0.2147313
89020,0.014034031
89021,0.26170823
89022,0.02162713
89023,0.22295336
89024,0.20343149
89025,0.13207375
89026,0.48139736
89027,0.047850017
89028,0.18311502
89029,0.1303961
89030,0.19062378
89031,0.47851744
89032,0.04194239
89033,0.072682925
89034,0.32373723
89035,0.17696883
89036,0.29498708
89037,0.15001477
89038,0.12865798
89039,0.2689389
89040,0.1448322
89041,0.1860539
89042,0.48674715
89043,0.081583776
89044,0.44613963
89045,0.3936652
89046,0.0761617
89047,0.016119897
89048,0.09047557
89049,0.20392075
89050,0.84483325
89051,0.0059937155
89052,0.051574036
89053,0.3309425
89054,0.11611021
89055,0.18753296
89056,0.20867686
89057,0.0063645686
89058,0.09361729
89059,0.22854035
89060,0.05641818
89061,0.26674774
89062,0.21691038
89063,0.2348507
89064,0.067302525
89065,0.21418162
89066,0.16404347
89067,0.082931876
89068,0.09531442
89069,0.08063673
89070,0.089552894
89071,0.02932346
89072,0.1256339
89073,0.3705575
89074,0.019605417
89075,0.24580474
89076,0.15930073
89077,0.036158428
89078,0.14100865
89079,0.122209206
89080,0.4584529
89081,0.2017314
89082,0.17677711
89083,0.33937177
89084,0.34827617
89085,0.09804674
89086,0.1832382
89087,0.17512341
89088,0.2822581
89089,0.14493662
89090,0.19258523
89091,0.7068455
89092,0.062812865
89093,0.19940422
89094,0.020212993
89095,0.10769363
89096,0.41115725
89097,0.15287945
89098,0.030446578
89099,0.027577735
89100,0.08295612
89101,0.12881887
89102,0.12912624
89103,0.105279215
89104,0.058312852
89105,0.2160805
89106,0.14506434
89107,0.06939027
89108,0.006500739
89109,0.2077284
89110,0.037109155
89111,0.05928148
89112,0.34146303
89113,0.21259879
89114,0.53985476
89115,0.43579167
89116,0.17629234
89117,0.20116293
89118,0.33967862
89119,0.17256011
89120,0.08094579
89121,0.16136609
89122,0.26739278
89123,0.11344294
89124,0.5012991
89125,0.4676624
89126,0.18003312
89127,0.14931448
89128,0.18176183
89129,0.16123417
89130,0.18184417
89131,0.17719355
89132,0.16818401
89133,0.24189587
89134,0.24175727
89135,0.85216117
89136,0.18246736
89137,0.19538094
89138,0.097465016
89139,0.3492903
89140,0.012513146
89141,0.16699402
89142,0.036127713
89143,0.040577166
89144,0.16769771
89145,0.1411916
89146,0.09293546
89147,0.06909273
89148,0.15671572
89149,0.042384904
89150,0.34887397
89151,0.18546145
89152,0.2598095
89153,0.3677146
89154,0.16775392
89155,0.097519875
89156,0.13704392
89157,0.023004334
89158,0.08576811
89159,0.18505108
89160,0.079326905
89161,0.18035334
89162,0.13679004
89163,0.0666949
89164,0.22741303
89165,0.082764976
89166,0.006534214
89167,0.14424784
89168,0.22257864
89169,0.04228932
89170,0.009738128
89171,0.23343743
89172,0.113497116
89173,0.35512775
89174,0.07316044
89175,0.22198541
89176,0.06536876
89177,0.25213078
89178,0.13753718
89179,0.34480223
89180,0.5811908
89181,0.15389857
89182,0.11625649
89183,0.46440032
89184,0.33935684
89185,0.11888398
89186,0.08146401
89187,0.042367965
89188,0.119315244
89189,0.16945007
89190,0.43186447
89191,0.41567707
89192,0.14097776
89193,0.04473929
89194,0.1676721
89195,0.098412916
89196,0.047559246
89197,0.23533832
89198,0.17971316
89199,0.680133
89200,0.34681627
89201,0.18361372
89202,0.059765805
89203,0.27691892
89204,0.2773026
89205,0.0070844707
89206,0.25894818
89207,0.40312964
89208,0.031380154
89209,0.2897906
89210,0.10184711
89211,0.14908668
89212,0.06503127
89213,0.15042861
89214,0.14696735
89215,0.084967524
89216,0.29139552
89217,0.35018292
89218,0.091925114
89219,0.35506138
89220,0.06328306
89221,0.15408278
89222,0.23237956
89223,0.6126148
89224,0.13798851
89225,0.11571612
89226,0.051248327
89227,0.032356147
89228,0.017299552
89229,0.11000923
89230,0.36717746
89231,0.16994363
89232,0.03931465
89233,0.18205783
89234,0.27125698
89235,0.12457261
89236,0.077260934
89237,0.55939126
89238,0.50377136
89239,0.53098786
89240,0.061674673
89241,0.3255843
89242,0.49233428
89243,0.11408814
89244,0.24760109
89245,0.0041356273
89246,0.008158803
89247,0.43443853
89248,0.19665557
89249,0.072330154
89250,0.2555373
89251,0.31060478
89252,0.18296586
89253,0.1770766
89254,0.12922122
89255,0.7802478
89256,0.009290067
89257,0.19751614
89258,0.17867397
89259,0.3069362
89260,0.10978437
89261,0.030268656
89262,0.43281317
89263,0.1843536
89264,0.23386553
89265,0.15177311
89266,0.10397941
89267,0.05528791
89268,0.027710741
89269,0.24685651
89270,0.34568733
89271,0.1630687
89272,0.07035808
89273,0.3803674
89274,0.3570662
89275,0.3393177
89276,0.38637722
89277,0.24726169
89278,0.28479117
89279,0.1666262
89280,0.06763119
89281,0.107714735
89282,0.32494375
89283,0.1517357
89284,0.19939552
89285,0.43500218
89286,0.60600173
89287,0.097671114
89288,0.48688647
89289,0.013845739
89290,0.13004632
89291,0.18403034
89292,0.3184079
89293,0.021379165
89294,0.59096867
89295,0.38331598
89296,0.3318238
89297,0.22274877
89298,0.50934047
89299,0.3798607
89300,0.07159754
89301,0.18388125
89302,0.0976274
89303,0.04055739
89304,0.39474607
89305,0.20562951
89306,0.14709511
89307,0.20312348
89308,0.1589574
89309,0.12087928
89310,0.07318917
89311,0.1749436
89312,0.1756926
89313,0.2561094
89314,0.24009895
89315,0.011392961
89316,0.061400443
89317,0.27425918
89318,0.50443286
89319,0.0082849935
89320,0.24554737
89321,0.22979642
89322,0.5091399
89323,0.00537026
89324,0.17302506
89325,0.25434712
89326,0.26429406
89327,0.21863808
89328,0.08630123
89329,0.13309655
89330,0.25177288
89331,0.021618111
89332,0.25428608
89333,0.23951346
89334,0.27581975
89335,0.5675603
89336,0.4943195
89337,0.1973132
89338,0.10839335
89339,0.28490734
89340,0.07982063
89341,0.12288422
89342,0.20098273
89343,0.3408479
89344,0.19392756
89345,0.75550085
89346,0.3382195
89347,0.25372332
89348,0.6204947
89349,0.11492839
89350,0.12791194
89351,0.16830887
89352,0.10808475
89353,0.08902312
89354,0.31603312
89355,0.21353443
89356,0.50374687
89357,0.011171076
89358,0.12371092
89359,0.07327273
89360,0.011713941
89361,0.36160225
89362,0.05719898
89363,0.1576344
89364,0.2000692
89365,0.008279448
89366,0.22669968
89367,0.29089957
89368,0.06396079
89369,0.17153433
89370,0.095899746
89371,0.038801875
89372,0.27505922
89373,0.40223274
89374,0.043594863
89375,0.2164723
89376,0.19518758
89377,0.40007257
89378,0.28300261
89379,0.1308496
89380,0.05879116
89381,0.12688212
89382,0.16810219
89383,0.31808722
89384,0.12964202
89385,0.1982284
89386,0.43331185
89387,0.10386469
89388,0.4995817
89389,0.47600043
89390,0.18848279
89391,0.12051919
89392,0.204948
89393,0.45222417
89394,0.07839393
89395,0.08995065
89396,0.029679818
89397,0.094573244
89398,0.08017653
89399,0.14306696
89400,0.39795694
89401,0.23732145
89402,0.4463378
89403,0.23308277
89404,0.28501642
89405,0.117304
89406,0.24228197
89407,0.20323935
89408,0.32990676
89409,0.18460105
89410,0.60557395
89411,0.31940195
89412,0.5029527
89413,0.20696135
89414,0.39065993
89415,0.1620088
89416,0.063927315
89417,0.4015195
89418,0.19068988
89419,0.24061349
89420,0.12776774
89421,0.11733784
89422,0.11266579
89423,0.062849395
89424,0.5840283
89425,0.03603826
89426,0.2899403
89427,0.25746685
89428,0.13540892
89429,0.181682
89430,0.06715692
89431,0.06471654
89432,0.23306666
89433,0.108753115
89434,0.28525263
89435,0.06047179
89436,0.023660604
89437,0.33909124
89438,0.12245498
89439,0.17295247
89440,0.12108269
89441,0.09358479
89442,0.23601209
89443,0.22861503
89444,0.10530528
89445,0.02965846
89446,0.42574924
89447,0.14682499
89448,0.22753978
89449,0.1931185
89450,0.31254232
89451,0.10513133
89452,0.21408907
89453,0.29957405
89454,0.033455648
89455,0.0071720555
89456,0.1585092
89457,0.14748937
89458,0.58025104
89459,0.24824007
89460,0.2337321
89461,0.20272553
89462,0.2043509
89463,0.09892074
89464,0.16483162
89465,0.24587639
89466,0.26138327
89467,0.48508888
89468,0.06729868
89469,0.3392049
89470,0.31747493
89471,0.017177915
89472,0.37042063
89473,0.11073634
89474,0.1019835
89475,0.13892691
89476,0.0362452
89477,0.18017969
89478,0.16878876
89479,0.07068328
89480,0.09516928
89481,0.09434305
89482,0.24331483
89483,0.16602795
89484,0.15595171
89485,0.19932361
89486,0.33557034
89487,0.12471467
89488,0.31186527
89489,0.5183038
89490,0.22035547
89491,0.008810809
89492,0.14403345
89493,0.2245063
89494,0.04655557
89495,0.4461145
89496,0.24457107
89497,0.15356693
89498,0.16640446
89499,0.00372103
89500,0.06815623
89501,0.32049066
89502,0.09472107
89503,0.48035997
89504,0.07082199
89505,0.031136509
